Key | Baseline | Cluster
ETHUSDT-C21_TopJumpNoTrades-INFO | 10926 | 0
ARBUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
SOLUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
SOLUSDT-A03_TimestampSkewBound-INFO | 149780 | 299560
ADAUSDT-E36_SpreadBlowout-INFO | 16193 | 16193
BTCUSDT-D32_TradesWhileBookStale-INFO | 387748 | 387748
BNBUSDT-B16_LateEventRateHigh-INFO | 81176 | 162352
AVAXUSDT-C25_BookAgeStale-INFO | 16360 | 16360
AVAXUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
AVAXUSDT-D32_TradesWhileBookStale-INFO | 27771 | 27771
AVAXUSDT-C21_TopJumpNoTrades-INFO | 9895 | 324
SOLUSDT-C21_TopJumpNoTrades-INFO | 9647 | 2
ARBUSDT-D32_TradesWhileBookStale-INFO | 8363 | 8363
SOLUSDT-D32_TradesWhileBookStale-INFO | 130639 | 130639
ETHUSDT-A06_PriceQtyPrecisionBounds-INFO | 552 | 1104
SOLUSDT-E41_LiquidityStressCombine-INFO | 17232 | 17232
DOGEUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
BTCUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
DOGEUSDT-E41_LiquidityStressCombine-INFO | 16641 | 16641
ARBUSDT-A03_TimestampSkewBound-INFO | 24760 | 49520
ADAUSDT-A03_TimestampSkewBound-INFO | 44148 | 88296
ADAUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
BNBUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
ADAUSDT-C25_BookAgeStale-INFO | 16780 | 16780
BTCUSDT-C25_BookAgeStale-INFO | 17484 | 17484
SOLUSDT-K78_MicroVolatilityBurst-HIGH | 17314 | 17315
BTCUSDT-A03_TimestampSkewBound-INFO | 407132 | 814264
BNBUSDT-E35_DepthCollapse-INFO | 1 | 1
ARBUSDT-E41_LiquidityStressCombine-INFO | 12305 | 12305
SOLUSDT-B16_LateEventRateHigh-INFO | 149780 | 299560
XRPUSDT-B16_LateEventRateHigh-INFO | 99399 | 198798
BNBUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
SOLUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
LINKUSDT-A03_TimestampSkewBound-INFO | 41378 | 82756
ARBUSDT-K78_MicroVolatilityBurst-HIGH | 12831 | 12832
BTCUSDT-K78_MicroVolatilityBurst-HIGH | 17485 | 17486
AVAXUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
BNBUSDT-E41_LiquidityStressCombine-INFO | 16608 | 16608
ADAUSDT-A06_PriceQtyPrecisionBounds-INFO | 68 | 136
ETHUSDT-B16_LateEventRateHigh-INFO | 609103 | 1218206
AVAXUSDT-E35_DepthCollapse-INFO | 1 | 1
XRPUSDT-A06_PriceQtyPrecisionBounds-INFO | 166 | 332
BTCUSDT-A06_PriceQtyPrecisionBounds-INFO | 1598 | 3196
ETHUSDT-K78_MicroVolatilityBurst-HIGH | 17478 | 17479
ADAUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
XRPUSDT-E35_DepthCollapse-INFO | 1 | 1
LINKUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
BTCUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
LINKUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
ETHUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
AVAXUSDT-A03_TimestampSkewBound-INFO | 45915 | 91830
ARBUSDT-C21_TopJumpNoTrades-INFO | 10059 | 1782
ADAUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
ARBUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
SOLUSDT-E36_SpreadBlowout-INFO | 16525 | 16525
SOLUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
SOLUSDT-E37_PersistentThinLiquidity-INFO | 1 | 1
AVAXUSDT-B16_LateEventRateHigh-INFO | 45915 | 91830
XRPUSDT-C25_BookAgeStale-INFO | 17239 | 17239
BNBUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
XRPUSDT-E36_SpreadBlowout-INFO | 17231 | 17231
DOGEUSDT-A03_TimestampSkewBound-INFO | 110368 | 220736
LINKUSDT-E35_DepthCollapse-INFO | 1 | 1
AVAXUSDT-E41_LiquidityStressCombine-INFO | 14276 | 14276
XRPUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
LINKUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
ARBUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
ARBUSDT-H67_CascadeCooldownEligibility-INFO | 1 | 1
BTCUSDT-E41_LiquidityStressCombine-INFO | 17484 | 17484
DOGEUSDT-A06_PriceQtyPrecisionBounds-INFO | 135 | 270
DOGEUSDT-L82_MarkDislocationDanger-HIGH | 1785 | 1785
BTCUSDT-F52_RegimeNormalizationEligibility-INFO | 1 | 1
ETHUSDT-D32_TradesWhileBookStale-INFO | 589751 | 589751
DOGEUSDT-C25_BookAgeStale-INFO | 17092 | 17092
LINKUSDT-C21_TopJumpNoTrades-INFO | 9431 | 361
