CaseID,SequenceNr,Activity,Timestamp
1,198,Bot_Complete,1769949725020
1,199,Bot_Detect,1769949725021
1,200,Bot_InitializeUserActivity,1769949725022
1,201,Bot_Categorize_Registered,1769949725022
1,202,Bot_HealthCheck_Registered_Healthy,1769949725023
1,203,Bot_Metrics,1769949725024
1,204,Bot_Report,1769949725024
1,205,Bot_Complete,1769949725024
1,206,Content_Detect,1769949725025
1,207,Content_InitializeUserActivity,1769949725027
1,208,Content_Review_Standard,1769949725027
1,209,Content_Approve_NewArticle,1769949725028
1,210,Content_Index,1769949725029
1,211,Content_Cache,1769949725029
1,212,Content_Complete,1769949725030
1,213,Minor_Detect,1769949725034
1,214,Minor_InitializeUserActivity,1769949725036
1,215,Minor_Classify,1769949725036
1,216,Minor_Validate_Standard,1769949725037
1,217,Minor_Accept,1769949725037
1,218,Minor_Track,1769949725038
1,219,Minor_Complete,1769949725038
1,220,Bot_Detect,1769949725039
1,221,Bot_Categorize_Registered,1769949725040
1,222,Bot_HealthCheck_Registered_Healthy,1769949725041
1,223,Bot_Metrics,1769949725042
1,224,Bot_Report,1769949725042
1,225,Bot_Complete,1769949725042
1,226,Content_Detect,1769949725045
1,227,Content_InitializeUserActivity,1769949725046
1,228,Content_Review_Standard,1769949725046
1,229,Content_Approve_NewArticle,1769949725050
1,230,Content_Index,1769949725052
1,231,Content_Cache,1769949725052
1,232,Content_Complete,1769949725054
1,233,Minor_Detect,1769949725055
1,234,Minor_InitializeUserActivity,1769949725056
1,235,Minor_Classify,1769949725056
1,236,Minor_Validate_Standard,1769949725056
1,237,Minor_Accept,1769949725057
1,238,Minor_Track,1769949725057
1,239,Minor_Complete,1769949725057
1,240,Minor_Detect,1769949725058
1,241,Minor_InitializeUserActivity,1769949725059
1,242,Minor_Classify,1769949725060
1,243,Minor_Validate_Standard,1769949725060
1,244,Minor_Accept,1769949725061
1,245,Minor_Track,1769949725061
1,246,Minor_Complete,1769949725061
1,247,Content_Detect,1769949725063
1,248,Content_InitializeUserActivity,1769949725063
1,249,Content_Review_Standard,1769949725063
1,250,Content_Approve_NewArticle,1769949725064
1,251,Content_Index,1769949725065
1,252,Content_Cache,1769949725066
1,253,Content_Complete,1769949725066
1,254,Vandalism_Detect,1769949725067
1,255,Vandalism_InitializeUserActivity,1769949725068
1,256,Vandalism_Analyze_MassiveDeletion_NewUser,1769949725074
1,257,Vandalism_Verify_HighRisk_NoArticleData,1769949725075
1,258,Vandalism_Flag_HighSeverity_Standard_FirstTime,1769949725076
1,259,Vandalism_Log,1769949725076
1,260,Vandalism_Complete,1769949725077
1,261,Content_Detect,1769949725078
1,262,Content_InitializeUserActivity,1769949725078
1,263,Content_Review_Standard,1769949725079
1,264,Content_Approve_NewArticle,1769949725079
1,265,Content_Index,1769949725080
1,266,Content_Cache,1769949725080
1,267,Content_Complete,1769949725080
1,268,Minor_Detect,1769949725082
1,269,Minor_InitializeUserActivity,1769949725084
1,270,Minor_Classify,1769949725084
1,271,Minor_Validate_Standard,1769949725085
1,272,Minor_Accept,1769949725085
1,273,Minor_Track,1769949725086
1,274,Minor_Complete,1769949725086
1,275,Minor_Detect,1769949725087
1,276,Minor_Classify,1769949725087
1,277,Minor_Validate_Standard,1769949725088
1,278,Minor_Accept,1769949725088
1,279,Minor_Track,1769949725088
1,280,Minor_Complete,1769949725089
1,281,Minor_Detect,1769949725093
1,282,Minor_InitializeUserActivity,1769949725093
1,283,Minor_Classify,1769949725094
1,284,Minor_Validate_Standard,1769949725094
1,285,Minor_Accept,1769949725095
1,286,Minor_Track,1769949725095
1,287,Minor_Complete,1769949725095
1,288,Content_Detect,1769949725096
1,289,Content_InitializeUserActivity,1769949725096
1,290,Content_Review_Standard,1769949725097
1,291,Content_Approve_NewArticle,1769949725097
1,292,Content_Index,1769949725097
1,293,Content_Cache,1769949725098
1,294,Content_Complete,1769949725098
1,295,Minor_Detect,1769949725099
1,296,Minor_InitializeUserActivity,1769949725101
1,297,Minor_Classify,1769949725102
1,298,Minor_Validate_Standard,1769949725103
1,299,Minor_Accept,1769949725103
1,300,Minor_Track,1769949725104
1,301,Minor_Complete,1769949725104
1,302,Minor_Detect,1769949725105
1,303,Minor_InitializeUserActivity,1769949725105
1,304,Minor_Classify,1769949725107
1,305,Minor_Validate_Standard,1769949725107
1,306,Minor_Accept,1769949725107
1,307,Minor_Track,1769949725108
1,308,Minor_Complete,1769949725108
1,309,Bot_Detect,1769949725109
1,310,Bot_InitializeUserActivity,1769949725110
1,311,Bot_Categorize_Registered,1769949725110
1,312,Bot_HealthCheck_Registered_Healthy,1769949725111
1,313,Bot_Metrics,1769949725111
1,314,Bot_Report,1769949725112
1,315,Bot_Complete,1769949725112
1,316,Bot_Detect,1769949725113
1,317,Bot_InitializeUserActivity,1769949725113
1,318,Bot_Categorize_Unverified,1769949725115
1,319,Bot_HealthCheck_Unverified_Review,1769949725115
1,320,Bot_Metrics,1769949725116
1,321,Bot_Report,1769949725116
1,322,Bot_Complete,1769949725117
1,323,Minor_Detect,1769949725118
1,324,Minor_InitializeUserActivity,1769949725118
1,325,Minor_Classify,1769949725118
1,326,Minor_Validate_Standard,1769949725119
1,327,Minor_Accept,1769949725119
1,328,Minor_Track,1769949725120
1,329,Minor_Complete,1769949725120
1,330,Minor_Detect,1769949725120
1,331,Minor_InitializeUserActivity,1769949725121
1,332,Minor_Classify,1769949725121
1,333,Minor_Validate_Standard,1769949725121
1,334,Minor_Accept,1769949725122
1,335,Minor_Track,1769949725122
1,336,Minor_Complete,1769949725123
1,337,Minor_Detect,1769949725124
1,338,Minor_InitializeUserActivity,1769949725125
1,339,Minor_Classify,1769949725125
1,340,Minor_Validate_Standard,1769949725126
1,341,Minor_Accept,1769949725126
1,342,Minor_Track,1769949725126
1,343,Minor_Complete,1769949725126
1,344,Vandalism_Detect,1769949725127
1,345,Vandalism_InitializeUserActivity,1769949725129
1,346,Vandalism_Analyze_ModerateDeletion_NewUser,1769949725131
1,347,Vandalism_Verify_LowRisk,1769949725134
1,348,Vandalism_NoFlag_LowSeverity,1769949725135
1,349,Minor_Detect,1769949725136
1,350,Minor_InitializeUserActivity,1769949725137
1,351,Minor_Classify,1769949725137
1,352,Minor_Validate_Standard,1769949725138
1,353,Minor_Accept,1769949725138
1,354,Minor_Track,1769949725139
1,355,Minor_Complete,1769949725139
1,356,Content_Detect,1769949725140
1,357,Content_InitializeUserActivity,1769949725140
1,358,Content_Review_Standard,1769949725140
1,359,Content_Approve_NewArticle,1769949725141
1,360,Content_Index,1769949725141
1,361,Content_Cache,1769949725141
1,362,Content_Complete,1769949725142
1,363,Content_Detect,1769949725142
1,364,Content_InitializeUserActivity,1769949725143
1,365,Content_Review_Major_New,1769949725143
1,366,Content_Approve_NewArticle,1769949725144
1,367,Content_Index,1769949725144
1,368,Content_Cache,1769949725151
1,369,Content_Complete,1769949725152
1,370,Minor_Detect,1769949725153
1,371,Minor_Classify,1769949725154
1,372,Minor_Validate_Standard,1769949725155
1,373,Minor_Accept,1769949725155
1,374,Minor_Track,1769949725155
1,375,Minor_Complete,1769949725155
1,376,Content_Detect,1769949725156
1,377,Content_InitializeUserActivity,1769949725156
1,378,Content_Review_Standard,1769949725157
1,379,Content_Approve_NewArticle,1769949725159
1,380,Content_Index,1769949725160
1,381,Content_Cache,1769949725160
1,382,Content_Complete,1769949725160
1,383,Bot_Detect,1769949725166
1,384,Bot_Categorize_Registered,1769949725167
1,385,Bot_HealthCheck_Registered_Healthy,1769949725168
1,386,Bot_Metrics,1769949725168
1,387,Bot_Report,1769949725169
1,388,Bot_Complete,1769949725169
1,389,Minor_Detect,1769949725169
1,390,Minor_Classify,1769949725170
1,391,Minor_Validate_Standard,1769949725171
1,392,Minor_Accept,1769949725171
1,393,Minor_Track,1769949725171
1,394,Minor_Complete,1769949725171
1,395,Minor_Detect,1769949725172
1,396,Minor_InitializeUserActivity,1769949725172
1,397,Minor_Classify,1769949725173
1,398,Minor_Validate_Standard,1769949725173
1,399,Minor_Accept,1769949725173
1,400,Minor_Track,1769949725174
1,401,Minor_Complete,1769949725174
1,402,Minor_Detect,1769949725175
1,403,Minor_InitializeUserActivity,1769949725176
1,404,Minor_Classify,1769949725176
1,405,Minor_Validate_Standard,1769949725176
1,406,Minor_Accept,1769949725177
1,407,Minor_Track,1769949725177
1,408,Minor_Complete,1769949725177
1,409,Content_Detect,1769949725178
1,410,Content_InitializeUserActivity,1769949725178
1,411,Content_Review_Standard,1769949725179
1,412,Content_Approve_NewArticle,1769949725180
1,413,Content_Index,1769949725180
1,414,Content_Cache,1769949725180
1,415,Content_Complete,1769949725180
1,416,Minor_Detect,1769949725181
1,417,Minor_InitializeUserActivity,1769949725182
1,418,Minor_Classify,1769949725183
1,419,Minor_Validate_Standard,1769949725184
1,420,Minor_Accept,1769949725184
1,421,Minor_Track,1769949725185
1,422,Minor_Complete,1769949725185
1,423,Vandalism_Detect,1769949725186
1,424,Vandalism_InitializeUserActivity,1769949725187
1,425,Vandalism_Analyze_MassiveDeletion_NewUser,1769949725187
1,426,Vandalism_Verify_HighRisk_NoArticleData,1769949725188
1,427,Vandalism_Flag_HighSeverity_Standard_FirstTime,1769949725188
1,428,Vandalism_Log,1769949725188
1,429,Vandalism_Complete,1769949725190
1,430,Content_Detect,1769949725191
1,431,Content_InitializeUserActivity,1769949725192
1,432,Content_Review_Standard,1769949725192
1,433,Content_Approve_NewArticle,1769949725192
1,434,Content_Index,1769949725193
1,435,Content_Cache,1769949725193
1,436,Content_Complete,1769949725193
1,437,Minor_Detect,1769949725194
1,438,Minor_Classify,1769949725195
1,439,Minor_Validate_Standard,1769949725196
1,440,Minor_Accept,1769949725197
1,441,Minor_Track,1769949725197
1,442,Minor_Complete,1769949725197
1,443,Content_Detect,1769949725203
1,444,Content_InitializeUserActivity,1769949725203
1,445,Content_Review_Standard,1769949725205
1,446,Content_Approve_NewArticle,1769949725206
1,447,Content_Index,1769949725206
1,448,Content_Cache,1769949725207
1,449,Content_Complete,1769949725207
1,450,Bot_Detect,1769949725208
1,451,Bot_InitializeUserActivity,1769949725208
1,452,Bot_Categorize_Registered,1769949725209
1,453,Bot_HealthCheck_Registered_Healthy,1769949725209
1,454,Bot_Metrics,1769949725210
1,455,Bot_Report,1769949725211
1,456,Bot_Complete,1769949725211
1,457,Content_Detect,1769949725213
1,458,Content_InitializeUserActivity,1769949725218
1,459,Content_Review_Major_New,1769949725218
1,460,Content_Approve_NewArticle,1769949725220
1,461,Content_Index,1769949725221
1,462,Content_Cache,1769949725223
1,463,Content_Complete,1769949725223
1,464,Minor_Detect,1769949725224
1,465,Minor_Classify,1769949725225
1,466,Minor_Validate_Standard,1769949725225
1,467,Minor_Accept,1769949725225
1,468,Minor_Track,1769949725226
1,469,Minor_Complete,1769949725226
1,470,Content_Detect,1769949725226
1,471,Content_InitializeUserActivity,1769949725227
1,472,Content_Review_Major_New,1769949725228
1,473,Content_Approve_NewArticle,1769949725228
1,474,Content_Index,1769949725228
1,475,Content_Cache,1769949725228
1,476,Content_Complete,1769949725229
1,477,Bot_Detect,1769949725230
1,478,Bot_Categorize_Registered,1769949725230
1,479,Bot_HealthCheck_Registered_Healthy,1769949725233
1,480,Bot_Metrics,1769949725236
1,481,Bot_Report,1769949725236
1,482,Bot_Complete,1769949725237
1,483,Minor_Detect,1769949725238
1,484,Minor_InitializeUserActivity,1769949725238
1,485,Minor_Classify,1769949725242
1,486,Minor_Validate_Standard,1769949725261
1,487,Minor_Accept,1769949725263
1,488,Minor_Track,1769949725268
1,489,Minor_Complete,1769949725269
1,490,Bot_Detect,1769949725273
1,491,Bot_Categorize_Unverified,1769949725274
1,492,Bot_HealthCheck_Unverified_Review,1769949725276
1,493,Bot_Metrics,1769949725277
1,494,Bot_Report,1769949725277
1,495,Bot_Complete,1769949725278
1,496,Bot_Detect,1769949725284
1,497,Bot_InitializeUserActivity,1769949725285
1,498,Bot_Categorize_Unverified,1769949725286
1,499,Bot_HealthCheck_Unverified_Review,1769949725288
1,500,Bot_Metrics,1769949725289
1,501,Bot_Report,1769949725290
1,502,Bot_Complete,1769949725290
1,503,Bot_Detect,1769949725290
1,504,Bot_Categorize_Unverified,1769949725291
1,505,Bot_HealthCheck_Unverified_Review,1769949725292
1,506,Bot_Metrics,1769949725292
1,507,Bot_Report,1769949725292
1,508,Bot_Complete,1769949725292
1,509,Minor_Detect,1769949725293
1,510,Minor_Classify,1769949725293
1,511,Minor_Validate_Standard,1769949725294
1,512,Minor_Accept,1769949725295
1,513,Minor_Track,1769949725296
1,514,Minor_Complete,1769949725296
1,515,Minor_Detect,1769949725296
1,516,Minor_InitializeUserActivity,1769949725296
1,517,Minor_Classify,1769949725297
1,518,Minor_Validate_Standard,1769949725297
1,519,Minor_Accept,1769949725298
1,520,Minor_Track,1769949725298
1,521,Minor_Complete,1769949725298
1,522,Bot_Detect,1769949725300
1,523,Bot_Categorize_Registered,1769949725300
1,524,Bot_HealthCheck_Registered_Healthy,1769949725302
1,525,Bot_Metrics,1769949725302
1,526,Bot_Report,1769949725302
1,527,Bot_Complete,1769949725302
1,528,Minor_Detect,1769949725303
1,529,Minor_InitializeUserActivity,1769949725303
1,530,Minor_Classify,1769949725304
1,531,Minor_Validate_Standard,1769949725304
1,532,Minor_Accept,1769949725304
1,533,Minor_Track,1769949725306
1,534,Minor_Complete,1769949725306
1,535,Vandalism_Detect,1769949725307
1,536,Vandalism_InitializeUserActivity,1769949725307
1,537,Vandalism_Analyze_MassiveDeletion_NewUser,1769949725308
1,538,Vandalism_Verify_HighRisk_NoArticleData,1769949725308
1,539,Vandalism_Flag_HighSeverity_Standard_FirstTime,1769949725308
1,540,Vandalism_Log,1769949725309
1,541,Vandalism_Complete,1769949725309
1,542,Content_Detect,1769949725309
1,543,Content_InitializeUserActivity,1769949725309
1,544,Content_Review_Major_New,1769949725310
1,545,Content_Approve_NewArticle,1769949725310
1,546,Content_Index,1769949725311
1,547,Content_Cache,1769949725311
1,548,Content_Complete,1769949725317
1,549,Minor_Detect,1769949725318
1,550,Minor_InitializeUserActivity,1769949725319
1,551,Minor_Classify,1769949725320
1,552,Minor_Validate_Standard,1769949725320
1,553,Minor_Accept,1769949725320
1,554,Minor_Track,1769949725323
1,555,Minor_Complete,1769949725323
1,556,Minor_Detect,1769949725325
1,557,Minor_InitializeUserActivity,1769949725326
1,558,Minor_Classify,1769949725326
1,559,Minor_Validate_Standard,1769949725327
1,560,Minor_Accept,1769949725327
1,561,Minor_Track,1769949725329
1,562,Minor_Complete,1769949725329
1,563,Minor_Detect,1769949725330
1,564,Minor_InitializeUserActivity,1769949725330
1,565,Minor_Classify,1769949725330
1,566,Minor_Validate_Standard,1769949725334
1,567,Minor_Accept,1769949725334
1,568,Minor_Track,1769949725334
1,569,Minor_Complete,1769949725334
1,570,Minor_Detect,1769949725335
1,571,Minor_InitializeUserActivity,1769949725335
1,572,Minor_Classify,1769949725335
1,573,Minor_Validate_Standard,1769949725336
1,574,Minor_Accept,1769949725336
1,575,Minor_Track,1769949725336
1,576,Minor_Complete,1769949725336
1,577,Bot_Detect,1769949725336
1,578,Bot_Categorize_Unverified,1769949725338
1,579,Bot_HealthCheck_Unverified_Review,1769949725338
1,580,Bot_Metrics,1769949725339
1,581,Bot_Report,1769949725339
1,582,Bot_Complete,1769949725339
1,583,Minor_Detect,1769949725339
1,584,Minor_InitializeUserActivity,1769949725340
1,585,Minor_Classify,1769949725340
1,586,Minor_Validate_Standard,1769949725340
1,587,Minor_Accept,1769949725340
1,588,Minor_Track,1769949725340
1,589,Minor_Complete,1769949725341
1,590,Content_Detect,1769949725341
1,591,Content_InitializeUserActivity,1769949725342
1,592,Content_Review_Standard,1769949725345
1,593,Content_Approve_NewArticle,1769949725345
1,594,Content_Index,1769949725347
1,595,Content_Cache,1769949725347
1,596,Content_Complete,1769949725351
1,597,Bot_Detect,1769949725353
1,598,Bot_Categorize_Registered,1769949725353
1,599,Bot_HealthCheck_Registered_Healthy,1769949725356
1,600,Bot_Metrics,1769949725357
1,601,Bot_Report,1769949725358
1,602,Bot_Complete,1769949725358
1,603,Content_Detect,1769949725360
1,604,Content_InitializeUserActivity,1769949725361
1,605,Content_Review_Standard,1769949725361
1,606,Content_Approve_NewArticle,1769949725362
1,607,Content_Index,1769949725363
1,608,Content_Cache,1769949725364
1,609,Content_Complete,1769949725367
1,610,Content_Detect,1769949725367
1,611,Content_Review_Standard,1769949725369
1,612,Content_Approve_Standard,1769949725371
1,613,Content_Index,1769949725372
1,614,Content_Cache,1769949725372
1,615,Content_Complete,1769949725372
1,616,Content_Detect,1769949725373
1,617,Content_InitializeUserActivity,1769949725374
1,618,Content_Review_Major_New,1769949725374
1,619,Content_Approve_NewArticle,1769949725374
1,620,Content_Index,1769949725374
1,621,Content_Cache,1769949725375
1,622,Content_Complete,1769949725375
1,623,Content_Detect,1769949725375
1,624,Content_InitializeUserActivity,1769949725376
1,625,Content_Review_Standard,1769949725376
1,626,Content_Approve_NewArticle,1769949725376
1,627,Content_Index,1769949725376
1,628,Content_Cache,1769949725376
1,629,Content_Complete,1769949725376
1,630,Minor_Detect,1769949725377
1,631,Minor_InitializeUserActivity,1769949725377
1,632,Minor_Classify,1769949725377
1,633,Minor_Validate_Standard,1769949725378
1,634,Minor_Accept,1769949725378
1,635,Minor_Track,1769949725378
1,636,Minor_Complete,1769949725378
1,637,Content_Detect,1769949725379
1,638,Content_Review_Major_New,1769949725379
1,639,Content_Approve_Major,1769949725383
1,640,Content_Index,1769949725385
1,641,Content_Cache,1769949725385
1,642,Content_Complete,1769949725386
1,643,Bot_Detect,1769949725386
1,644,Bot_Categorize_Registered,1769949725387
1,645,Bot_HealthCheck_Registered_Healthy,1769949725387
1,646,Bot_Metrics,1769949725387
1,647,Bot_Report,1769949725389
1,648,Bot_Complete,1769949725389
1,649,Content_Detect,1769949725389
1,650,Content_InitializeUserActivity,1769949725389
1,651,Content_Review_Standard,1769949725390
1,652,Content_Approve_NewArticle,1769949725390
1,653,Content_Index,1769949725390
1,654,Content_Cache,1769949725390
1,655,Content_Complete,1769949725390
1,656,Content_Detect,1769949725391
1,657,Content_InitializeUserActivity,1769949725391
1,658,Content_Review_Major_New,1769949725391
1,659,Content_Approve_NewArticle,1769949725392
1,660,Content_Index,1769949725392
1,661,Content_Cache,1769949725392
1,662,Content_Complete,1769949725392
1,663,Content_Detect,1769949725393
1,664,Content_Review_Standard,1769949725393
1,665,Content_Approve_Standard,1769949725393
1,666,Content_Index,1769949725393
1,667,Content_Cache,1769949725394
1,668,Content_Complete,1769949725394
1,669,Minor_Detect,1769949725394
1,670,Minor_InitializeUserActivity,1769949725394
1,671,Minor_Classify,1769949725395
1,672,Minor_Validate_Standard,1769949725395
1,673,Minor_Accept,1769949725395
1,674,Minor_Track,1769949725395
1,675,Minor_Complete,1769949725395
1,676,Content_Detect,1769949725396
1,677,Content_InitializeUserActivity,1769949725396
1,678,Content_Review_Standard,1769949725396
1,679,Content_Approve_NewArticle,1769949725396
1,680,Content_Index,1769949725397
1,681,Content_Cache,1769949725397
1,682,Content_Complete,1769949725397
1,683,Minor_Detect,1769949725398
1,684,Minor_InitializeUserActivity,1769949725398
1,685,Minor_Classify,1769949725399
1,686,Minor_Validate_Standard,1769949725399
1,687,Minor_Accept,1769949725399
1,688,Minor_Track,1769949725399
1,689,Minor_Complete,1769949725401
1,690,Bot_Detect,1769949725401
1,691,Bot_Categorize_Registered,1769949725402
1,692,Bot_HealthCheck_Registered_Healthy,1769949725402
1,693,Bot_Metrics,1769949725403
1,694,Bot_Report,1769949725403
1,695,Bot_Complete,1769949725403
1,696,Minor_Detect,1769949725404
