fact_id,fact_type,attr_baroAltitudeM,attr_geoAltitudeM,attr_icao24,attr_lastContact,attr_lat,attr_lon,attr_onGround,attr_squawk,attr_trueTrackDeg,attr_velocityMps,cluster_1,cluster_2,cluster_3,cluster_4,cluster_5,cluster_6,cluster_7,cluster_8,cluster_9
F73,OpenSkyStateVector,medium,medium,44034b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F76,OpenSkyStateVector,low,low,aed8b5,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F79,OpenSkyStateVector,medium,medium,4401e8,high,low,low,low,7306,low,low,1,0,1,0,0,0,0,0,0
F82,OpenSkyStateVector,medium,medium,34454a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F85,OpenSkyStateVector,medium,medium,4bc841,high,low,low,low,1411,low,low,1,0,1,0,0,0,0,0,0
F88,OpenSkyStateVector,,,5002cd,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F91,OpenSkyStateVector,medium,medium,738063,high,low,low,low,5620,low,low,1,0,1,0,0,0,0,0,0
F94,OpenSkyStateVector,medium,medium,440053,high,low,low,low,5227,low,low,1,0,1,0,0,0,0,0,0
F97,OpenSkyStateVector,medium,medium,738057,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F100,OpenSkyStateVector,low,low,3453c1,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F103,OpenSkyStateVector,medium,medium,70209b,high,low,low,low,3236,low,low,1,0,1,0,0,0,0,0,0
F106,OpenSkyStateVector,medium,medium,440018,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F109,OpenSkyStateVector,medium,medium,440005,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F112,OpenSkyStateVector,medium,medium,440036,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F115,OpenSkyStateVector,,,3d3618,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F118,OpenSkyStateVector,low,low,300a02,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F121,OpenSkyStateVector,low,low,3d100a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F124,OpenSkyStateVector,low,low,5001e3,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F127,OpenSkyStateVector,medium,medium,471d65,high,low,low,low,7754,low,low,1,0,1,0,0,0,0,0,0
F130,OpenSkyStateVector,medium,medium,40697c,high,low,low,low,5244,low,low,1,0,1,0,0,0,0,0,0
F133,OpenSkyStateVector,medium,medium,896197,high,low,low,low,5714,low,low,1,0,1,0,0,0,0,0,0
F136,OpenSkyStateVector,low,low,39dd38,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F139,OpenSkyStateVector,low,low,39dd42,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F142,OpenSkyStateVector,,,45caae,high,low,low,low,7421,low,low,0,0,1,0,0,0,0,0,0
F145,OpenSkyStateVector,medium,medium,440191,high,low,low,low,6305,low,low,1,0,1,0,0,0,0,0,0
F148,OpenSkyStateVector,medium,medium,471dbe,high,low,low,low,5550,low,low,1,0,1,0,0,0,0,0,0
F151,OpenSkyStateVector,medium,medium,47873f,high,low,low,low,1152,low,low,1,0,1,0,0,0,0,0,0
F154,OpenSkyStateVector,medium,medium,440128,high,low,low,low,7736,low,low,1,0,1,0,0,0,0,0,0
F157,OpenSkyStateVector,medium,medium,4bd8ac,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F160,OpenSkyStateVector,,,300a3b,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F163,OpenSkyStateVector,medium,medium,440115,high,low,low,low,5533,low,low,1,0,1,0,0,0,0,0,0
F166,OpenSkyStateVector,medium,medium,3d7bc4,high,low,low,low,7430,low,low,1,0,1,0,0,0,0,0,0
F169,OpenSkyStateVector,low,low,394593,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F177,OpenSkyStateVector,low,low,506f24,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F180,OpenSkyStateVector,low,low,3c4a02,high,low,low,low,0036,low,low,1,0,1,0,0,0,0,0,0
F183,OpenSkyStateVector,medium,medium,4079f7,high,low,low,low,1106,low,low,1,0,1,0,0,0,0,0,0
F186,OpenSkyStateVector,medium,medium,3451d9,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F189,OpenSkyStateVector,low,low,4079d1,high,low,low,low,6250,low,low,1,0,1,0,0,0,0,0,0
F192,OpenSkyStateVector,medium,medium,4bb296,high,low,low,low,3167,low,low,1,0,1,0,0,0,0,0,0
F195,OpenSkyStateVector,medium,medium,4bb28f,high,low,low,low,0620,low,low,1,0,1,0,0,0,0,0,0
F198,OpenSkyStateVector,medium,medium,4bb26d,high,low,low,low,3223,low,low,1,0,1,0,0,0,0,0,0
F201,OpenSkyStateVector,medium,medium,4bb286,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F204,OpenSkyStateVector,medium,medium,44cdc9,high,low,low,low,6601,low,low,1,0,1,0,0,0,0,0,0
F207,OpenSkyStateVector,medium,medium,44cdc5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F210,OpenSkyStateVector,medium,medium,aa1aee,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F213,OpenSkyStateVector,medium,medium,02013c,high,low,low,low,0621,low,low,1,0,1,0,0,0,0,0,0
F216,OpenSkyStateVector,low,low,3c1459,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F219,OpenSkyStateVector,low,low,a955c7,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F222,OpenSkyStateVector,medium,medium,44ce76,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F225,OpenSkyStateVector,medium,medium,44ce6c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F228,OpenSkyStateVector,medium,medium,44ce6a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F231,OpenSkyStateVector,low,low,4bb0ee,high,low,low,low,3270,low,low,1,0,1,0,0,0,0,0,0
F234,OpenSkyStateVector,low,low,4bb0ec,high,low,low,low,3546,low,low,1,0,1,0,0,0,0,0,0
F248,OpenSkyStateVector,,,44ce61,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F251,OpenSkyStateVector,,,345314,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F254,OpenSkyStateVector,low,low,406754,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F257,OpenSkyStateVector,medium,medium,780a13,high,low,low,low,6603,low,low,1,0,1,0,0,0,0,0,0
F260,OpenSkyStateVector,low,low,4bb212,high,low,low,low,0626,low,low,1,0,1,0,0,0,0,0,0
F263,OpenSkyStateVector,medium,medium,6832ae,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F266,OpenSkyStateVector,medium,medium,8963d3,high,low,low,low,3227,low,low,1,0,1,0,0,0,0,0,0
F269,OpenSkyStateVector,medium,medium,8963ce,high,low,low,low,3226,low,low,1,0,1,0,0,0,0,0,0
F272,OpenSkyStateVector,,,3c6d43,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F276,OpenSkyStateVector,low,low,3465c9,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F283,OpenSkyStateVector,medium,medium,344099,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F286,OpenSkyStateVector,low,low,4d02bc,high,low,low,low,1766,low,low,1,0,1,0,0,0,0,0,0
F289,OpenSkyStateVector,medium,medium,780b7d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F292,OpenSkyStateVector,,,3c135a,high,low,low,low,1000,low,low,0,0,1,0,1,0,1,0,0
F299,OpenSkyStateVector,low,low,484f76,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F302,OpenSkyStateVector,low,low,4d02ec,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F305,OpenSkyStateVector,medium,medium,40688e,high,low,low,low,4660,low,low,1,0,1,0,0,0,0,0,0
F308,OpenSkyStateVector,medium,medium,896454,high,low,low,low,3225,low,low,1,0,1,0,0,0,0,0,0
F311,OpenSkyStateVector,medium,medium,506d8b,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F314,OpenSkyStateVector,low,low,4d02e0,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F321,OpenSkyStateVector,low,low,4d02dd,high,low,low,low,5725,low,low,1,0,1,0,1,0,1,0,0
F328,OpenSkyStateVector,low,low,4d02e9,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F331,OpenSkyStateVector,low,low,3965a4,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F334,OpenSkyStateVector,medium,medium,3475d5,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F337,OpenSkyStateVector,,,4bb056,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F345,OpenSkyStateVector,medium,medium,4bb066,high,low,low,low,3216,low,low,1,0,1,0,0,0,0,0,0
F348,OpenSkyStateVector,medium,medium,8964bd,high,low,low,low,3117,low,low,1,0,1,0,0,0,0,0,0
F351,OpenSkyStateVector,low,low,3952f9,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F358,OpenSkyStateVector,,,4bb075,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F365,OpenSkyStateVector,low,low,4bb06e,high,low,low,low,3237,low,low,1,0,1,0,0,0,0,0,0
F368,OpenSkyStateVector,medium,medium,780aad,high,low,low,low,3102,low,low,1,0,1,0,0,0,0,0,0
F371,OpenSkyStateVector,low,low,4b1e45,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F374,OpenSkyStateVector,medium,medium,461f6d,high,low,low,low,3517,low,low,1,0,1,0,0,0,0,0,0
F377,OpenSkyStateVector,medium,medium,461f6e,high,low,low,low,3533,low,low,1,0,1,0,0,0,0,0,0
F380,OpenSkyStateVector,medium,medium,896598,high,low,low,low,7437,low,low,1,0,1,0,0,0,0,0,0
F383,OpenSkyStateVector,low,low,3009b3,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F386,OpenSkyStateVector,,,3009b4,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F391,OpenSkyStateVector,medium,medium,345102,high,low,low,low,0514,low,low,1,0,1,0,0,0,0,0,0
F394,OpenSkyStateVector,,,44cc43,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F397,OpenSkyStateVector,medium,medium,89653c,high,low,low,low,3241,low,low,1,0,1,0,0,0,0,0,0
F400,OpenSkyStateVector,medium,medium,461f35,high,low,low,low,3530,low,low,1,0,1,0,0,0,0,0,0
F403,OpenSkyStateVector,low,low,39c981,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F406,OpenSkyStateVector,medium,medium,3c123d,high,low,low,low,7775,low,low,1,0,1,0,0,0,0,0,0
F409,OpenSkyStateVector,,,3c1253,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F412,OpenSkyStateVector,medium,medium,3c48f0,high,low,low,low,0617,low,low,1,0,1,0,0,0,0,0,0
F415,OpenSkyStateVector,,,3c48f1,high,low,low,low,3023,low,low,0,0,1,0,0,0,0,0,0
F418,OpenSkyStateVector,medium,medium,3c48e8,high,low,low,low,6652,low,low,1,0,1,0,0,0,0,0,0
F421,OpenSkyStateVector,medium,medium,3c48ea,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F424,OpenSkyStateVector,medium,medium,3c48a9,high,low,low,low,4116,low,low,1,0,1,0,0,0,0,0,0
F427,OpenSkyStateVector,medium,medium,8965f4,high,low,low,low,3447,low,low,1,0,1,0,0,0,0,0,0
F430,OpenSkyStateVector,low,,4d0239,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F432,OpenSkyStateVector,low,low,c2b55d,high,low,low,low,1124,low,low,1,0,1,0,1,0,1,0,0
F439,OpenSkyStateVector,medium,medium,461fa2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F442,OpenSkyStateVector,medium,medium,461fa5,high,low,low,low,1173,low,low,1,0,1,0,0,0,0,0,0
F445,OpenSkyStateVector,low,low,3009fc,high,low,low,low,4612,low,low,1,0,1,0,0,0,0,0,0
F448,OpenSkyStateVector,medium,medium,780bf7,high,low,low,low,3510,low,low,1,0,1,0,0,0,0,0,0
F451,OpenSkyStateVector,low,low,3009cc,high,low,low,low,7000,low,low,1,0,1,0,0,0,0,0,0
F454,OpenSkyStateVector,medium,medium,460d8a,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F457,OpenSkyStateVector,low,low,44ba76,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F460,OpenSkyStateVector,low,low,0201c2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F475,OpenSkyStateVector,medium,medium,407979,high,low,low,low,2754,low,low,1,0,1,0,0,0,0,0,0
F478,OpenSkyStateVector,medium,medium,894014,high,low,low,low,1104,low,low,1,0,1,0,0,0,0,0,0
F481,OpenSkyStateVector,medium,medium,4d00db,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F484,OpenSkyStateVector,low,low,4b1bc8,high,low,low,low,,low,low,1,0,1,0,1,0,1,0,0
F491,OpenSkyStateVector,medium,medium,4ca4f4,high,low,low,low,0434,low,low,1,0,1,0,0,0,0,0,0
F494,OpenSkyStateVector,low,low,040159,high,low,low,low,7107,low,low,1,0,1,0,0,0,0,0,0
F497,OpenSkyStateVector,medium,medium,899022,high,low,low,low,3240,low,low,1,0,1,0,0,0,0,0,0
F500,OpenSkyStateVector,low,low,498488,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F503,OpenSkyStateVector,low,low,498489,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F506,OpenSkyStateVector,medium,medium,3c8483,high,low,low,low,0534,low,low,1,0,1,0,0,0,0,0,0
F509,OpenSkyStateVector,medium,medium,7813c2,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F512,OpenSkyStateVector,low,low,486495,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F520,OpenSkyStateVector,medium,medium,7813bd,high,low,low,low,3534,low,low,1,0,1,0,0,0,0,0,0
F523,OpenSkyStateVector,low,low,48644a,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F531,OpenSkyStateVector,medium,medium,485123,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F534,OpenSkyStateVector,medium,medium,3c1aeb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F537,OpenSkyStateVector,,,44813d,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F544,OpenSkyStateVector,low,low,395d2f,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F554,OpenSkyStateVector,medium,medium,4ca564,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F557,OpenSkyStateVector,medium,medium,395d6e,high,low,low,low,1355,low,low,1,0,1,0,0,0,0,0,0
F560,OpenSkyStateVector,medium,medium,4ca56d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F563,OpenSkyStateVector,medium,medium,4ba9ca,high,low,low,low,3233,low,low,1,0,1,0,0,0,0,0,0
F566,OpenSkyStateVector,medium,medium,502d3e,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F569,OpenSkyStateVector,medium,medium,44d1a2,high,low,low,low,1344,low,low,1,0,1,0,0,0,0,0,0
F572,OpenSkyStateVector,medium,medium,3ce686,high,low,low,low,5623,low,low,1,0,1,0,0,0,0,0,0
F587,OpenSkyStateVector,medium,medium,04008d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F590,OpenSkyStateVector,low,low,48520d,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F593,OpenSkyStateVector,medium,medium,48520c,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F596,OpenSkyStateVector,medium,medium,06a2e4,high,low,low,low,5247,low,low,1,0,1,0,0,0,0,0,0
F599,OpenSkyStateVector,medium,medium,502ce5,high,low,low,low,1143,low,low,1,0,1,0,0,0,0,0,0
F602,OpenSkyStateVector,low,,49d453,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F605,OpenSkyStateVector,,,502d7a,high,low,low,low,,low,low,0,0,1,0,1,0,0,0,0
F610,OpenSkyStateVector,,,4863db,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F613,OpenSkyStateVector,medium,medium,405bfe,high,low,low,low,3576,low,low,1,0,1,0,0,0,0,0,0
F627,OpenSkyStateVector,medium,medium,407fc2,high,low,low,low,2704,low,low,1,0,1,0,0,0,0,0,0
F630,OpenSkyStateVector,low,low,407fa0,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F633,OpenSkyStateVector,low,low,3e1213,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F636,OpenSkyStateVector,low,low,a0cdf1,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F639,OpenSkyStateVector,,,3c825a,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F642,OpenSkyStateVector,low,low,39bda6,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F669,OpenSkyStateVector,medium,medium,4ca2ab,high,low,low,low,1114,low,low,1,0,1,0,0,0,0,0,0
F672,OpenSkyStateVector,,,39bdb7,high,low,low,low,1000,low,low,0,0,1,0,0,0,0,0,0
F675,OpenSkyStateVector,,,3c8206,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F678,OpenSkyStateVector,low,low,405a48,high,low,low,low,5205,low,low,1,0,1,0,0,0,0,0,0
F681,OpenSkyStateVector,medium,medium,406d70,high,low,low,low,3252,low,low,1,0,1,0,0,0,0,0,0
F685,OpenSkyStateVector,medium,medium,4ba94c,high,low,low,low,6663,low,low,1,0,1,0,0,0,0,0,0
F688,OpenSkyStateVector,low,low,4b3305,high,low,low,low,,low,low,1,0,1,0,1,0,0,0,0
F693,OpenSkyStateVector,medium,medium,4ba945,high,low,low,low,1150,low,low,1,0,1,0,0,0,0,0,0
F696,OpenSkyStateVector,low,low,49d328,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F710,OpenSkyStateVector,low,low,4ca304,high,low,low,low,1000,low,low,1,0,1,0,1,0,1,0,0
F717,OpenSkyStateVector,low,low,49d369,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F720,OpenSkyStateVector,medium,medium,440822,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F723,OpenSkyStateVector,low,low,40123f,high,low,low,low,6323,low,low,1,0,1,0,0,0,0,0,0
F726,OpenSkyStateVector,medium,medium,3d4d4c,high,low,low,low,3021,low,low,1,0,1,0,0,0,0,0,0
F729,OpenSkyStateVector,medium,medium,a81f7b,high,low,low,low,3242,low,low,1,0,1,0,0,0,0,0,0
F732,OpenSkyStateVector,medium,medium,744829,high,low,low,low,7653,low,low,1,0,1,0,0,0,0,0,0
F735,OpenSkyStateVector,medium,medium,485061,high,low,low,low,7134,low,low,1,0,1,0,0,0,0,0,0
F738,OpenSkyStateVector,medium,medium,406e66,high,low,low,low,3261,low,low,1,0,1,0,0,0,0,0,0
F741,OpenSkyStateVector,medium,medium,406e69,high,low,low,low,5241,low,low,1,0,1,0,0,0,0,0,0
F744,OpenSkyStateVector,medium,medium,44d068,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F747,OpenSkyStateVector,low,low,44d076,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F750,OpenSkyStateVector,medium,medium,4ba90d,high,low,low,low,3246,low,low,1,0,1,0,0,0,0,0,0
F753,OpenSkyStateVector,medium,medium,43c39d,high,low,low,low,3446,low,low,1,0,1,0,0,0,0,0,0
F756,OpenSkyStateVector,medium,medium,7804a7,high,low,low,low,3515,low,low,1,0,1,0,0,0,0,0,0
F759,OpenSkyStateVector,,,3c815f,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F762,OpenSkyStateVector,,,3c818f,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F769,OpenSkyStateVector,medium,medium,4ca216,high,low,low,low,5624,low,low,1,0,1,0,0,0,0,0,0
F772,OpenSkyStateVector,low,low,39ac48,high,low,low,low,,low,low,0,0,1,0,1,0,1,0,0
F778,OpenSkyStateVector,medium,medium,406b83,high,low,low,low,5266,low,low,1,0,1,0,0,0,0,0,0
F781,OpenSkyStateVector,medium,medium,407e82,high,low,low,low,5265,low,low,1,0,1,0,0,0,0,0,0
F784,OpenSkyStateVector,medium,medium,06a064,high,low,low,low,5236,low,low,1,0,1,0,0,0,0,0,0
F787,OpenSkyStateVector,medium,medium,39ceab,high,low,low,low,7621,low,low,1,0,1,0,0,0,0,0,0
F790,OpenSkyStateVector,medium,medium,48e959,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F793,OpenSkyStateVector,low,low,71c383,high,low,low,low,3211,low,low,1,0,1,0,0,0,0,0,0
F796,OpenSkyStateVector,medium,medium,46dca2,high,low,low,low,3753,low,low,1,0,1,0,0,0,0,0,0
F810,OpenSkyStateVector,medium,medium,407e3a,high,low,low,low,5747,low,low,1,0,1,0,0,0,0,0,0
F813,OpenSkyStateVector,,,44065c,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F816,OpenSkyStateVector,medium,medium,48c1a1,high,low,low,low,6043,low,low,1,0,1,0,0,0,0,0,0
F819,OpenSkyStateVector,medium,medium,44061d,high,low,low,low,3745,low,low,1,0,1,0,0,0,0,0,0
F822,OpenSkyStateVector,,,3c088d,high,low,low,low,,low,low,0,0,1,0,0,0,0,0,0
F825,OpenSkyStateVector,medium,medium,407f35,high,low,low,low,2776,low,low,1,0,1,0,0,0,0,0,0
F828,OpenSkyStateVector,medium,medium,407f0e,high,low,low,low,1353,low,low,1,0,1,0,0,0,0,0,0
F849,OpenSkyStateVector,low,low,ae0a3d,high,low,low,low,1264,low,low,1,0,1,0,0,0,0,0,0
F863,OpenSkyStateVector,medium,medium,407f7a,high,low,low,low,4610,low,low,1,0,1,0,0,0,0,0,0
F866,OpenSkyStateVector,medium,medium,407f5f,high,low,low,low,2763,low,low,1,0,1,0,0,0,0,0,0
F869,OpenSkyStateVector,medium,medium,407f65,high,low,low,low,3551,low,low,1,0,1,0,0,0,0,0,0
F872,OpenSkyStateVector,medium,medium,407f63,high,low,low,low,1356,low,low,1,0,1,0,0,0,0,0,0
F875,OpenSkyStateVector,low,low,a4e7c9,high,low,low,low,3471,low,low,1,0,1,0,0,0,0,0,0
F878,OpenSkyStateVector,medium,medium,3cf571,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F887,OpenSkyStateVector,low,low,3e353e,high,low,low,low,7512,low,low,1,0,1,0,0,0,0,0,0
F890,OpenSkyStateVector,medium,medium,48c2ad,high,low,low,low,2057,low,low,1,0,1,0,0,0,0,0,0
F893,OpenSkyStateVector,medium,medium,48c2b0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F896,OpenSkyStateVector,medium,medium,48c2a9,high,low,low,low,5216,low,low,1,0,1,0,0,0,0,0,0
F899,OpenSkyStateVector,medium,medium,48c2a2,high,low,low,low,3101,low,low,1,0,1,0,0,0,0,0,0
F902,OpenSkyStateVector,medium,medium,45ab4f,high,low,low,low,6013,low,low,1,0,1,0,0,0,0,0,0
F905,OpenSkyStateVector,low,low,4b439e,high,low,low,low,,low,low,1,0,1,0,1,0,0,0,0
F910,OpenSkyStateVector,low,low,49d039,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F913,OpenSkyStateVector,low,low,3d27be,high,low,low,low,4450,low,low,1,0,1,0,1,0,0,0,0
F918,OpenSkyStateVector,medium,medium,3e47b1,high,low,low,low,,low,low,1,0,1,0,0,0,0,0,0
F921,OpenSkyStateVector,medium,medium,49d044,high,low,low,low,5705,low,low,1,0,1,0,0,0,0,0,0
F924,OpenSkyStateVector,medium,medium,4cc58a,high,low,low,low,3222,low,low,1,0,1,0,0,0,0,0,0
F927,OpenSkyStateVector,medium,medium,3c4dcb,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F930,OpenSkyStateVector,medium,medium,3c4dd0,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F933,OpenSkyStateVector,low,low,3444da,high,low,low,low,1000,low,low,1,0,1,0,0,0,0,0,0
F960,OpenSkyStateVector,medium,medium,3c4dcd,high,low,low,low,2653,low,low,1,0,1,0,0,0,0,0,0
F963,OpenSkyStateVector,medium,medium,3e4719,high,low,low,low,2760,low,low,1,0,1,0,0,0,0,0,0
F977,OpenSkyStateVector,medium,medium,3c4dc2,high,low,low,low,3635,low,low,1,0,1,0,0,0,0,0,0
