Source,Target,Weight
R061_WarnIfTTCWithinWarningTime,R070_SuppressIfNotClosingOrPastCPA,138
R061_WarnIfTTCWithinWarningTime,R072_UpgradeToALERT_UsingCPA,273
R061_WarnIfTTCWithinWarningTime,R074b_UpdateStreaks_WARN,3982
R061_WarnIfTTCWithinWarningTime,R081_RaiseTrafficAdvisoryOnWARN,954
R062_AlertIfTTCWithinAlertTime,R066_ConflictCandidateAudit_ALERT,1193
R062_AlertIfTTCWithinAlertTime,R067a_DedupeConflictCandidates_KeepALERT,1496
R062_AlertIfTTCWithinAlertTime,R067b_DedupeConflictCandidates_KeepFirst,89
R062_AlertIfTTCWithinAlertTime,R070_SuppressIfNotClosingOrPastCPA,93
R062_AlertIfTTCWithinAlertTime,R074a_UpdateStreaks_ALERT,1126
R062_AlertIfTTCWithinAlertTime,R075_RaiseAlertsOnlyAfterPersistence,47
R062_AlertIfTTCWithinAlertTime,R079_MultiConflictHotspotEscalation,8472
R062_AlertIfTTCWithinAlertTime,R082_RaiseSafetyAlertOnALERT,383
R065_ConflictCandidateAudit_WARN,R098_PerformanceCountersPlaceholder,6098
R065_ConflictCandidateAudit_WARN,R099_IgnoreNonJustifiedAlertPlaceholder,6098
R066_ConflictCandidateAudit_ALERT,R098_PerformanceCountersPlaceholder,7803
R068b_ComputeCpaMetrics,R069_CreateConflictFromCpaMetrics,1575
R068b_ComputeCpaMetrics,R070_SuppressIfNotClosingOrPastCPA,11840
R068b_ComputeCpaMetrics,R071_UpgradeToWARN_UsingCPA,23997
R068b_ComputeCpaMetrics,R072_UpgradeToALERT_UsingCPA,21651
R068b_ComputeCpaMetrics,R080_RecordCPAForAnalysis,2994
R069_CreateConflictFromCpaMetrics,R058_UpgradeIfVeryClose,348
R069_CreateConflictFromCpaMetrics,R059_WarnIfBelowPrototypeRadarMinima,623
R069_CreateConflictFromCpaMetrics,R061_WarnIfTTCWithinWarningTime,1184
R069_CreateConflictFromCpaMetrics,R062_AlertIfTTCWithinAlertTime,822
R069_CreateConflictFromCpaMetrics,R064_SuppressIfAnyOnGround,9
R069_CreateConflictFromCpaMetrics,R067a_DedupeConflictCandidates_KeepALERT,648
R069_CreateConflictFromCpaMetrics,R067b_DedupeConflictCandidates_KeepFirst,2726
R069_CreateConflictFromCpaMetrics,R068_ClearOldConflictCandidates,1575
R069_CreateConflictFromCpaMetrics,R071_UpgradeToWARN_UsingCPA,1452
R069_CreateConflictFromCpaMetrics,R072_UpgradeToALERT_UsingCPA,1160
R069_CreateConflictFromCpaMetrics,R073_InitPairRiskState,531
R069_CreateConflictFromCpaMetrics,R074c_UpdateStreaks_INFO,1080
R069_CreateConflictFromCpaMetrics,R075_RaiseAlertsOnlyAfterPersistence,22
R071_UpgradeToWARN_UsingCPA,R065_ConflictCandidateAudit_WARN,2611
R071_UpgradeToWARN_UsingCPA,R074b_UpdateStreaks_WARN,2611
R071_UpgradeToWARN_UsingCPA,R081_RaiseTrafficAdvisoryOnWARN,96
R072_UpgradeToALERT_UsingCPA,R066_ConflictCandidateAudit_ALERT,2186
R072_UpgradeToALERT_UsingCPA,R074a_UpdateStreaks_ALERT,2186
R072_UpgradeToALERT_UsingCPA,R079_MultiConflictHotspotEscalation,1212
R072_UpgradeToALERT_UsingCPA,R082_RaiseSafetyAlertOnALERT,1
R073_InitPairRiskState,R074a_UpdateStreaks_ALERT,529
R073_InitPairRiskState,R074b_UpdateStreaks_WARN,116
R073_InitPairRiskState,R074c_UpdateStreaks_INFO,51
R074a_UpdateStreaks_ALERT,R074b_UpdateStreaks_WARN,8081
R074a_UpdateStreaks_ALERT,R074c_UpdateStreaks_INFO,20322
R074a_UpdateStreaks_ALERT,R075_RaiseAlertsOnlyAfterPersistence,1640
R074b_UpdateStreaks_WARN,R074a_UpdateStreaks_ALERT,118
R074b_UpdateStreaks_WARN,R074c_UpdateStreaks_INFO,3517
R074c_UpdateStreaks_INFO,R074a_UpdateStreaks_ALERT,19
R074c_UpdateStreaks_INFO,R074b_UpdateStreaks_WARN,44
R074c_UpdateStreaks_INFO,R076_Hysteresis_ClearOnlyAfterSafePersistence,2
R075_RaiseAlertsOnlyAfterPersistence,R014_StalePosClearsOldAlerts,17
R075_RaiseAlertsOnlyAfterPersistence,R015_StaleContactClearsOldAlerts,1
R075_RaiseAlertsOnlyAfterPersistence,R090_SafetyAlertPriorityAudit,856
R075_RaiseAlertsOnlyAfterPersistence,R093_EscalateFromAdvisoryToSafetyAlert,2
R075_RaiseAlertsOnlyAfterPersistence,R096_RecordEverySafetyAlert,90
R079_MultiConflictHotspotEscalation,R098_PerformanceCountersPlaceholder,22038
R080_RecordCPAForAnalysis,R098_PerformanceCountersPlaceholder,2994
R081_RaiseTrafficAdvisoryOnWARN,R014_StalePosClearsOldAlerts,7
R081_RaiseTrafficAdvisoryOnWARN,R091_TrafficAdvisoryAudit,666
R081_RaiseTrafficAdvisoryOnWARN,R093_EscalateFromAdvisoryToSafetyAlert,95
R081_RaiseTrafficAdvisoryOnWARN,R097_RecordEveryTrafficAdvisory,139
R082_RaiseSafetyAlertOnALERT,R014_StalePosClearsOldAlerts,28
R082_RaiseSafetyAlertOnALERT,R015_StaleContactClearsOldAlerts,2
R082_RaiseSafetyAlertOnALERT,R076_Hysteresis_ClearOnlyAfterSafePersistence,2
R082_RaiseSafetyAlertOnALERT,R090_SafetyAlertPriorityAudit,3629
R082_RaiseSafetyAlertOnALERT,R093_EscalateFromAdvisoryToSafetyAlert,93
R082_RaiseSafetyAlertOnALERT,R096_RecordEverySafetyAlert,401
R090_SafetyAlertPriorityAudit,R098_PerformanceCountersPlaceholder,4485
R091_TrafficAdvisoryAudit,R098_PerformanceCountersPlaceholder,666
R096_RecordEverySafetyAlert,R098_PerformanceCountersPlaceholder,491
R097_RecordEveryTrafficAdvisory,R098_PerformanceCountersPlaceholder,139
